task,track,model,target,horizon,fold,date,y_true,y_prob
classification,B,logit,USREC,1,6,1992-06-01,0,0.6619830059399685
classification,B,logit,USREC,1,6,1992-07-01,0,0.132515276217591
classification,B,logit,USREC,1,6,1992-08-01,0,0.14355315706854713
classification,B,logit,USREC,1,6,1992-09-01,0,0.26255801744566803
classification,B,logit,USREC,1,6,1992-10-01,0,0.03829093637259995
classification,B,logit,USREC,1,6,1992-11-01,0,0.4107093252992254
classification,B,logit,USREC,1,6,1992-12-01,0,0.1672455895198439
classification,B,logit,USREC,1,6,1993-01-01,0,0.10852237490835415
classification,B,logit,USREC,1,6,1993-02-01,0,0.047540991334791546
classification,B,logit,USREC,1,6,1993-03-01,0,0.1521163448370237
classification,B,logit,USREC,1,7,1989-04-01,0,0.5556722010954388
classification,B,logit,USREC,1,7,1989-05-01,0,0.20725553814120515
classification,B,logit,USREC,1,7,1989-06-01,0,0.4146077755134447
classification,B,logit,USREC,1,7,1989-07-01,0,0.2011612305701869
classification,B,logit,USREC,1,7,1989-08-01,0,0.2721155484554606
classification,B,logit,USREC,1,7,1989-09-01,0,0.5683634158219115
classification,B,logit,USREC,1,7,1989-10-01,0,0.2664201617823313
classification,B,logit,USREC,1,7,1989-11-01,0,0.47928286559768174
classification,B,logit,USREC,1,7,1989-12-01,0,0.2290300460049745
classification,B,logit,USREC,1,7,1990-01-01,0,0.1364198567646813
classification,B,logit,USREC,1,7,1990-02-01,0,0.1945326677574501
classification,B,logit,USREC,1,7,1990-03-01,0,0.18661283507068688
classification,B,logit,USREC,1,7,1990-04-01,0,0.8357514291432109
classification,B,logit,USREC,1,7,1990-05-01,0,0.4682160477086015
classification,B,logit,USREC,1,7,1990-06-01,0,0.13037577992297064
classification,B,logit,USREC,1,7,1990-07-01,1,0.9242358014350193
classification,B,logit,USREC,1,7,1990-08-01,1,0.9049470655657926
classification,B,logit,USREC,1,7,1990-09-01,1,0.913389736292389
classification,B,logit,USREC,1,7,1990-10-01,1,0.678603605194882
classification,B,logit,USREC,1,7,1990-11-01,1,0.9331615209994155
classification,B,logit,USREC,1,7,1990-12-01,1,0.8402500636915794
classification,B,logit,USREC,1,7,1991-01-01,1,0.9381389955115812
classification,B,logit,USREC,1,7,1991-02-01,1,0.8713161354561461
classification,B,logit,USREC,1,7,1991-03-01,0,0.9127511709324807
classification,B,logit,USREC,1,7,1991-04-01,0,0.40244533283778217
classification,B,logit,USREC,1,7,1991-05-01,0,0.8268128845520842
classification,B,logit,USREC,1,7,1991-06-01,0,0.5348094955528123
classification,B,logit,USREC,1,7,1991-07-01,0,0.30432421375956703
classification,B,logit,USREC,1,7,1991-08-01,0,0.6607552522502343
classification,B,logit,USREC,1,7,1991-09-01,0,0.49906849502439693
classification,B,logit,USREC,1,7,1991-10-01,0,0.6695617682026757
classification,B,logit,USREC,1,7,1991-11-01,0,0.4952081799701466
classification,B,logit,USREC,1,7,1991-12-01,0,0.845867410091839
classification,B,logit,USREC,1,7,1992-01-01,0,0.2564986466737165
classification,B,logit,USREC,1,7,1992-02-01,0,0.451531927887438
classification,B,logit,USREC,1,7,1992-03-01,0,0.3207864214710628
classification,B,logit,USREC,1,7,1992-04-01,0,0.33663374268555374
classification,B,logit,USREC,1,7,1992-05-01,0,0.6318699011593224
classification,B,logit,USREC,1,7,1992-06-01,0,0.6550151486932252
classification,B,logit,USREC,1,7,1992-07-01,0,0.12907927630128285
classification,B,logit,USREC,1,7,1992-08-01,0,0.1383342795274955
classification,B,logit,USREC,1,7,1992-09-01,0,0.255406788141332
classification,B,logit,USREC,1,7,1992-10-01,0,0.035829660276938693
classification,B,logit,USREC,1,7,1992-11-01,0,0.3954815861074364
classification,B,logit,USREC,1,7,1992-12-01,0,0.15921542135667252
classification,B,logit,USREC,1,7,1993-01-01,0,0.1034386581427
classification,B,logit,USREC,1,7,1993-02-01,0,0.04528190662658599
classification,B,logit,USREC,1,7,1993-03-01,0,0.14854741342998132
classification,B,logit,USREC,1,7,1993-04-01,0,0.5059724509868034
classification,B,logit,USREC,1,7,1993-05-01,0,0.26154251565097264
classification,B,logit,USREC,1,7,1993-06-01,0,0.13517053764820938
classification,B,logit,USREC,1,7,1993-07-01,0,0.12036702703896014
classification,B,logit,USREC,1,7,1993-08-01,0,0.09778102884737112
classification,B,logit,USREC,1,7,1993-09-01,0,0.09114620301215678
classification,B,logit,USREC,1,7,1993-10-01,0,0.32914162075119
classification,B,logit,USREC,1,7,1993-11-01,0,0.04488602096469393
classification,B,logit,USREC,1,7,1993-12-01,0,0.054626765404024495
classification,B,logit,USREC,1,7,1994-01-01,0,0.23315717931084803
classification,B,logit,USREC,1,7,1994-02-01,0,0.17969087278883972
classification,B,logit,USREC,1,7,1994-03-01,0,0.08754255410387501
classification,B,logit,USREC,1,8,1990-04-01,0,0.8377264697760191
classification,B,logit,USREC,1,8,1990-05-01,0,0.46403524832881965
classification,B,logit,USREC,1,8,1990-06-01,0,0.1258674654370281
classification,B,logit,USREC,1,8,1990-07-01,1,0.9262079202444647
classification,B,logit,USREC,1,8,1990-08-01,1,0.9097925773412056
classification,B,logit,USREC,1,8,1990-09-01,1,0.9183970070618519
classification,B,logit,USREC,1,8,1990-10-01,1,0.6873686317790108
classification,B,logit,USREC,1,8,1990-11-01,1,0.9360043318205116
classification,B,logit,USREC,1,8,1990-12-01,1,0.8444757171047381
classification,B,logit,USREC,1,8,1991-01-01,1,0.942674177447753
classification,B,logit,USREC,1,8,1991-02-01,1,0.873599043966371
classification,B,logit,USREC,1,8,1991-03-01,0,0.9178957210031076
classification,B,logit,USREC,1,8,1991-04-01,0,0.4078516781205478
classification,B,logit,USREC,1,8,1991-05-01,0,0.8345098227741307
classification,B,logit,USREC,1,8,1991-06-01,0,0.5463401853265688
classification,B,logit,USREC,1,8,1991-07-01,0,0.31083280928654455
classification,B,logit,USREC,1,8,1991-08-01,0,0.670061132055547
classification,B,logit,USREC,1,8,1991-09-01,0,0.5096523761633942
classification,B,logit,USREC,1,8,1991-10-01,0,0.6787359241879214
classification,B,logit,USREC,1,8,1991-11-01,0,0.5036879706595373
classification,B,logit,USREC,1,8,1991-12-01,0,0.8528899884315616
classification,B,logit,USREC,1,8,1992-01-01,0,0.25562978413968573
classification,B,logit,USREC,1,8,1992-02-01,0,0.461255036864413
classification,B,logit,USREC,1,8,1992-03-01,0,0.33130014711449646
classification,B,logit,USREC,1,8,1992-04-01,0,0.3461864080773381
classification,B,logit,USREC,1,8,1992-05-01,0,0.6441886394939039
classification,B,logit,USREC,1,8,1992-06-01,0,0.6702641058213554
classification,B,logit,USREC,1,8,1992-07-01,0,0.13064048494011565
classification,B,logit,USREC,1,8,1992-08-01,0,0.14100878316868343
classification,B,logit,USREC,1,8,1992-09-01,0,0.2608808653182063
classification,B,logit,USREC,1,8,1992-10-01,0,0.036062103579014605
classification,B,logit,USREC,1,8,1992-11-01,0,0.4051109830749916
classification,B,logit,USREC,1,8,1992-12-01,0,0.1608059161789942
classification,B,logit,USREC,1,8,1993-01-01,0,0.10448668837301381
classification,B,logit,USREC,1,8,1993-02-01,0,0.04503954899473097
classification,B,logit,USREC,1,8,1993-03-01,0,0.15026903216880225
classification,B,logit,USREC,1,8,1993-04-01,0,0.5167120022170049
classification,B,logit,USREC,1,8,1993-05-01,0,0.2648560056612447
classification,B,logit,USREC,1,8,1993-06-01,0,0.13614998370270362
classification,B,logit,USREC,1,8,1993-07-01,0,0.120258358553228
classification,B,logit,USREC,1,8,1993-08-01,0,0.09650996125305138
classification,B,logit,USREC,1,8,1993-09-01,0,0.08967195935093204
classification,B,logit,USREC,1,8,1993-10-01,0,0.32887214610062226
classification,B,logit,USREC,1,8,1993-11-01,0,0.04342178905574605
classification,B,logit,USREC,1,8,1993-12-01,0,0.05297155058364356
classification,B,logit,USREC,1,8,1994-01-01,0,0.23141356439498809
classification,B,logit,USREC,1,8,1994-02-01,0,0.1794353161164107
classification,B,logit,USREC,1,8,1994-03-01,0,0.08663621128688252
classification,B,logit,USREC,1,8,1994-04-01,0,0.07865681259113358
classification,B,logit,USREC,1,8,1994-05-01,0,0.009158660125874303
classification,B,logit,USREC,1,8,1994-06-01,0,0.10933909005159011
classification,B,logit,USREC,1,8,1994-07-01,0,0.13755313796995922
classification,B,logit,USREC,1,8,1994-08-01,0,0.04587533022789855
classification,B,logit,USREC,1,8,1994-09-01,0,0.05413948312124978
classification,B,logit,USREC,1,8,1994-10-01,0,0.058275354286435266
classification,B,logit,USREC,1,8,1994-11-01,0,0.03337656268206818
classification,B,logit,USREC,1,8,1994-12-01,0,0.05644793012839375
classification,B,logit,USREC,1,8,1995-01-01,0,0.32156980846386346
classification,B,logit,USREC,1,8,1995-02-01,0,0.042012552501769176
classification,B,logit,USREC,1,8,1995-03-01,0,0.22724061493572442
classification,B,logit,USREC,1,9,1991-04-01,0,0.4678716442627704
classification,B,logit,USREC,1,9,1991-05-01,0,0.856676646090249
classification,B,logit,USREC,1,9,1991-06-01,0,0.5281064031958113
classification,B,logit,USREC,1,9,1991-07-01,0,0.3142166681741999
classification,B,logit,USREC,1,9,1991-08-01,0,0.6892588197971097
classification,B,logit,USREC,1,9,1991-09-01,0,0.5107958528568125
classification,B,logit,USREC,1,9,1991-10-01,0,0.7207237506951008
classification,B,logit,USREC,1,9,1991-11-01,0,0.5925138714216232
classification,B,logit,USREC,1,9,1991-12-01,0,0.8632868802180683
classification,B,logit,USREC,1,9,1992-01-01,0,0.2672408386707235
classification,B,logit,USREC,1,9,1992-02-01,0,0.46048118223069295
classification,B,logit,USREC,1,9,1992-03-01,0,0.29100819519257165
classification,B,logit,USREC,1,9,1992-04-01,0,0.3527776397670129
classification,B,logit,USREC,1,9,1992-05-01,0,0.647509238679858
classification,B,logit,USREC,1,9,1992-06-01,0,0.6780967134868905
classification,B,logit,USREC,1,9,1992-07-01,0,0.1515833370764437
classification,B,logit,USREC,1,9,1992-08-01,0,0.14847117674079935
classification,B,logit,USREC,1,9,1992-09-01,0,0.272324583635098
classification,B,logit,USREC,1,9,1992-10-01,0,0.03988320610804175
classification,B,logit,USREC,1,9,1992-11-01,0,0.32568579037856876
classification,B,logit,USREC,1,9,1992-12-01,0,0.13976885180491802
classification,B,logit,USREC,1,9,1993-01-01,0,0.11209718574484412
classification,B,logit,USREC,1,9,1993-02-01,0,0.04956021854140119
classification,B,logit,USREC,1,9,1993-03-01,0,0.1571964195577989
classification,B,logit,USREC,1,9,1993-04-01,0,0.5278794070320596
classification,B,logit,USREC,1,9,1993-05-01,0,0.3056005876162273
classification,B,logit,USREC,1,9,1993-06-01,0,0.13197140771401752
classification,B,logit,USREC,1,9,1993-07-01,0,0.1355459477782849
classification,B,logit,USREC,1,9,1993-08-01,0,0.0928594137000643
classification,B,logit,USREC,1,9,1993-09-01,0,0.08423524239965272
classification,B,logit,USREC,1,9,1993-10-01,0,0.2846920533927424
classification,B,logit,USREC,1,9,1993-11-01,0,0.04261475882333206
classification,B,logit,USREC,1,9,1993-12-01,0,0.039183593617889756
classification,B,logit,USREC,1,9,1994-01-01,0,0.189083099976349
classification,B,logit,USREC,1,9,1994-02-01,0,0.18009007373004124
classification,B,logit,USREC,1,9,1994-03-01,0,0.08767086896731974
classification,B,logit,USREC,1,9,1994-04-01,0,0.07325048581241761
classification,B,logit,USREC,1,9,1994-05-01,0,0.008500361098421205
classification,B,logit,USREC,1,9,1994-06-01,0,0.11028359044113069
classification,B,logit,USREC,1,9,1994-07-01,0,0.1419117195872271
classification,B,logit,USREC,1,9,1994-08-01,0,0.03957765976244959
classification,B,logit,USREC,1,9,1994-09-01,0,0.05113201038869455
classification,B,logit,USREC,1,9,1994-10-01,0,0.05276324900633382
classification,B,logit,USREC,1,9,1994-11-01,0,0.03250162457452433
classification,B,logit,USREC,1,9,1994-12-01,0,0.04640185200118576
classification,B,logit,USREC,1,9,1995-01-01,0,0.2915541224410995
classification,B,logit,USREC,1,9,1995-02-01,0,0.04183525471992642
classification,B,logit,USREC,1,9,1995-03-01,0,0.24218329422730892
classification,B,logit,USREC,1,9,1995-04-01,0,0.8550977782697912
classification,B,logit,USREC,1,9,1995-05-01,0,0.04804668312319759
classification,B,logit,USREC,1,9,1995-06-01,0,0.19116898133142876
classification,B,logit,USREC,1,9,1995-07-01,0,0.35445879065759917
classification,B,logit,USREC,1,9,1995-08-01,0,0.20969447964087298
classification,B,logit,USREC,1,9,1995-09-01,0,0.07115159517436727
classification,B,logit,USREC,1,9,1995-10-01,0,0.08447900358929997
classification,B,logit,USREC,1,9,1995-11-01,0,0.2755523686604276
classification,B,logit,USREC,1,9,1995-12-01,0,0.14428099957501875
classification,B,logit,USREC,1,9,1996-01-01,0,0.22825388636935207
classification,B,logit,USREC,1,9,1996-02-01,0,0.08105489804749764
classification,B,logit,USREC,1,9,1996-03-01,0,0.17583134615060456
classification,B,logit,USREC,1,10,1992-04-01,0,0.26967316895503335
classification,B,logit,USREC,1,10,1992-05-01,0,0.5646035087094828
classification,B,logit,USREC,1,10,1992-06-01,0,0.5919163429397586
classification,B,logit,USREC,1,10,1992-07-01,0,0.10249274207035919
classification,B,logit,USREC,1,10,1992-08-01,0,0.10384957561492655
classification,B,logit,USREC,1,10,1992-09-01,0,0.20398894746078766
classification,B,logit,USREC,1,10,1992-10-01,0,0.02527665067363365
classification,B,logit,USREC,1,10,1992-11-01,0,0.28006826214416264
classification,B,logit,USREC,1,10,1992-12-01,0,0.10907744895969311
classification,B,logit,USREC,1,10,1993-01-01,0,0.07766893668587957
classification,B,logit,USREC,1,10,1993-02-01,0,0.033173860914186615
classification,B,logit,USREC,1,10,1993-03-01,0,0.11433295659311606
classification,B,logit,USREC,1,10,1993-04-01,0,0.4462197987341006
classification,B,logit,USREC,1,10,1993-05-01,0,0.22896380547904413
classification,B,logit,USREC,1,10,1993-06-01,0,0.10025784630969858
classification,B,logit,USREC,1,10,1993-07-01,0,0.09869914057580807
classification,B,logit,USREC,1,10,1993-08-01,0,0.0731022086656202
classification,B,logit,USREC,1,10,1993-09-01,0,0.06781941699333331
classification,B,logit,USREC,1,10,1993-10-01,0,0.26050493039640127
classification,B,logit,USREC,1,10,1993-11-01,0,0.033359502620956015
classification,B,logit,USREC,1,10,1993-12-01,0,0.034734888407426855
classification,B,logit,USREC,1,10,1994-01-01,0,0.1711794930077048
classification,B,logit,USREC,1,10,1994-02-01,0,0.14384930724529243
classification,B,logit,USREC,1,10,1994-03-01,0,0.06670939029588252
classification,B,logit,USREC,1,10,1994-04-01,0,0.05560664590706508
classification,B,logit,USREC,1,10,1994-05-01,0,0.0062441192571744296
classification,B,logit,USREC,1,10,1994-06-01,0,0.08610510520362866
classification,B,logit,USREC,1,10,1994-07-01,0,0.10974909027526465
classification,B,logit,USREC,1,10,1994-08-01,0,0.03249786176565821
classification,B,logit,USREC,1,10,1994-09-01,0,0.040621312570233714
classification,B,logit,USREC,1,10,1994-10-01,0,0.042110583033206396
classification,B,logit,USREC,1,10,1994-11-01,0,0.024649479446788244
classification,B,logit,USREC,1,10,1994-12-01,0,0.0394265210269884
classification,B,logit,USREC,1,10,1995-01-01,0,0.2674155916759321
classification,B,logit,USREC,1,10,1995-02-01,0,0.03447078776992393
classification,B,logit,USREC,1,10,1995-03-01,0,0.21081356070998253
classification,B,logit,USREC,1,10,1995-04-01,0,0.8553811065529625
classification,B,logit,USREC,1,10,1995-05-01,0,0.04262909961485853
classification,B,logit,USREC,1,10,1995-06-01,0,0.1948497228689452
classification,B,logit,USREC,1,10,1995-07-01,0,0.3644972611335657
classification,B,logit,USREC,1,10,1995-08-01,0,0.20872383234138742
classification,B,logit,USREC,1,10,1995-09-01,0,0.06416503750724441
classification,B,logit,USREC,1,10,1995-10-01,0,0.08389995838090235
classification,B,logit,USREC,1,10,1995-11-01,0,0.27939050326662596
classification,B,logit,USREC,1,10,1995-12-01,0,0.15476038878523607
classification,B,logit,USREC,1,10,1996-01-01,0,0.2262611334813125
classification,B,logit,USREC,1,10,1996-02-01,0,0.08141815704732576
classification,B,logit,USREC,1,10,1996-03-01,0,0.17936995898590896
classification,B,logit,USREC,1,10,1996-04-01,0,0.2664443270915612
classification,B,logit,USREC,1,10,1996-05-01,0,0.11428024485488947
classification,B,logit,USREC,1,10,1996-06-01,0,0.01258160510128862
classification,B,logit,USREC,1,10,1996-07-01,0,0.4139506622719377
classification,B,logit,USREC,1,10,1996-08-01,0,0.005068080385387487
classification,B,logit,USREC,1,10,1996-09-01,0,0.26502559587314073
classification,B,logit,USREC,1,10,1996-10-01,0,0.1167338233032615
classification,B,logit,USREC,1,10,1996-11-01,0,0.32954622936057365
classification,B,logit,USREC,1,10,1996-12-01,0,0.16781604882525658
classification,B,logit,USREC,1,10,1997-01-01,0,0.07338153404207994
classification,B,logit,USREC,1,10,1997-02-01,0,0.04478330941665605
classification,B,logit,USREC,1,10,1997-03-01,0,0.14866624547600363
classification,B,logit,USREC,1,11,1993-04-01,0,0.4153136982000215
classification,B,logit,USREC,1,11,1993-05-01,0,0.20820603280738376
classification,B,logit,USREC,1,11,1993-06-01,0,0.08754275509913016
classification,B,logit,USREC,1,11,1993-07-01,0,0.0876914538783949
classification,B,logit,USREC,1,11,1993-08-01,0,0.06510013801545962
classification,B,logit,USREC,1,11,1993-09-01,0,0.06059948594721309
classification,B,logit,USREC,1,11,1993-10-01,0,0.24446343602618742
classification,B,logit,USREC,1,11,1993-11-01,0,0.02963901146813932
classification,B,logit,USREC,1,11,1993-12-01,0,0.030397575290666144
classification,B,logit,USREC,1,11,1994-01-01,0,0.15692984909568572
classification,B,logit,USREC,1,11,1994-02-01,0,0.13007862964075256
classification,B,logit,USREC,1,11,1994-03-01,0,0.05860081040847448
classification,B,logit,USREC,1,11,1994-04-01,0,0.04722029707110833
classification,B,logit,USREC,1,11,1994-05-01,0,0.0051668988124424844
classification,B,logit,USREC,1,11,1994-06-01,0,0.07680956742105777
classification,B,logit,USREC,1,11,1994-07-01,0,0.09781460545807233
classification,B,logit,USREC,1,11,1994-08-01,0,0.02854285345514501
classification,B,logit,USREC,1,11,1994-09-01,0,0.03585710481249179
classification,B,logit,USREC,1,11,1994-10-01,0,0.036655273232061227
classification,B,logit,USREC,1,11,1994-11-01,0,0.0212658040222691
classification,B,logit,USREC,1,11,1994-12-01,0,0.03442717777042265
classification,B,logit,USREC,1,11,1995-01-01,0,0.2557202350234422
