task,track,model,target,horizon,fold,date,y_true,y_pred
regression,B,ridge,INDPRO,1,5,1988-02-01,0.002464822424946611,0.004083424410446949
regression,B,ridge,INDPRO,1,5,1988-03-01,0.005784379012641949,0.004471312427925925
regression,B,ridge,INDPRO,1,5,1988-04-01,-0.002018273083187694,0.005461903617076713
regression,B,ridge,INDPRO,1,5,1988-05-01,0.00289692739416747,0.0030790376420257084
regression,B,ridge,INDPRO,1,5,1988-06-01,0.0001469114322585341,0.005782151401998977
regression,B,ridge,INDPRO,1,5,1988-07-01,0.005001679278237248,0.003409762309255515
regression,B,ridge,INDPRO,1,5,1988-08-01,-0.003129633358873285,0.003217074086007618
regression,B,ridge,INDPRO,1,5,1988-09-01,0.0043015363906127035,0.005793915361264111
regression,B,ridge,INDPRO,1,5,1988-10-01,0.0024157555877204473,0.0027124686006235587
regression,B,ridge,INDPRO,1,5,1988-11-01,0.00451930917807708,0.004631499560454058
regression,B,ridge,INDPRO,1,5,1988-12-01,0.0029453491324780146,0.0030461764186395087
regression,B,ridge,INDPRO,1,5,1989-01-01,-0.004434996841930605,0.00396332569888759
regression,B,ridge,INDPRO,1,5,1989-02-01,0.002497608429581355,0.0038699607311022486
regression,B,ridge,INDPRO,1,5,1989-03-01,-0.00014968072164389667,0.0036430384978941295
regression,B,ridge,INDPRO,1,5,1989-04-01,-0.005701295487130054,-0.00046371908976678474
regression,B,ridge,INDPRO,1,5,1989-05-01,-7.60861911217603e-05,0.0021519703797622317
regression,B,ridge,INDPRO,1,5,1989-06-01,-0.009693959689255571,0.001389262925957859
regression,B,ridge,INDPRO,1,5,1989-07-01,0.009750620169152846,0.0031653169338946127
regression,B,ridge,INDPRO,1,5,1989-08-01,-0.003138966589546932,0.0010640318867666213
regression,B,ridge,INDPRO,1,5,1989-09-01,-0.0013487581284179484,0.0027748924576846525
regression,B,ridge,INDPRO,1,5,1989-10-01,0.0033733524412147275,0.0020137317849103246
regression,B,ridge,INDPRO,1,5,1989-11-01,0.005469228290109207,0.0009253459922627799
regression,B,ridge,INDPRO,1,5,1989-12-01,-0.005070632766924987,0.0022760383251660726
regression,B,ridge,INDPRO,1,5,1990-01-01,0.009040640973159597,0.004439376123779348
regression,B,ridge,INDPRO,1,5,1990-02-01,0.004969202991748745,0.0023753650466811537
regression,B,ridge,INDPRO,1,5,1990-03-01,-0.002623250205882499,0.003407580644202041
regression,B,ridge,INDPRO,1,5,1990-04-01,0.0030369033197290562,-5.585782238501369e-05
regression,B,ridge,INDPRO,1,5,1990-05-01,0.0033858350269504456,-5.3534931630451216e-05
regression,B,ridge,INDPRO,1,5,1990-06-01,-0.0017488731555337367,0.002791427744799896
regression,B,ridge,INDPRO,1,5,1990-07-01,0.003486749997004601,-0.0018498106986492898
regression,B,ridge,INDPRO,1,5,1990-08-01,7.625111401843299e-05,-0.004062462453245433
regression,B,ridge,INDPRO,1,5,1990-09-01,-0.005859653143676979,-0.002055390157784589
regression,B,ridge,INDPRO,1,5,1990-10-01,-0.01279714376480623,-0.0018676621953410593
regression,B,ridge,INDPRO,1,5,1990-11-01,-0.007366596588133767,-0.0015633630343698402
regression,B,ridge,INDPRO,1,5,1990-12-01,-0.003261191076563641,-0.001428879426931361
regression,B,ridge,INDPRO,1,5,1991-01-01,-0.007415936065028106,-0.0015952474896004628
regression,B,ridge,INDPRO,1,5,1991-02-01,-0.005771039266291744,-0.0016362320851543077
regression,B,ridge,INDPRO,1,5,1991-03-01,0.0026351435941132095,0.0032764272354364986
regression,B,ridge,INDPRO,1,5,1991-04-01,0.009370150601197835,-0.0004152031209614035
regression,B,ridge,INDPRO,1,5,1991-05-01,0.008070413249054553,-0.0018854872486872122
regression,B,ridge,INDPRO,1,5,1991-06-01,0.0027966918655684125,0.0022510528981596494
regression,B,ridge,INDPRO,1,5,1991-07-01,-1.1339677612909327e-05,0.0025235193828502325
regression,B,ridge,INDPRO,1,5,1991-08-01,0.007901658951122492,-0.00016123039059241437
regression,B,ridge,INDPRO,1,5,1991-09-01,-0.0005466018382946913,0.0018036772996900458
regression,B,ridge,INDPRO,1,5,1991-10-01,-0.0015836157055426625,-0.0011597505259931659
regression,B,ridge,INDPRO,1,5,1991-11-01,-0.004874384309522917,-0.0017697492819832815
regression,B,ridge,INDPRO,1,5,1991-12-01,-0.0052512640267554644,-0.001516168943954243
regression,B,ridge,INDPRO,1,5,1992-01-01,0.007034889592290483,0.0009988432256059273
regression,B,ridge,INDPRO,1,5,1992-02-01,0.008489522000498795,0.0016900624094450041
regression,B,ridge,INDPRO,1,5,1992-03-01,0.00756146666679669,0.004539728098410568
regression,B,ridge,INDPRO,1,6,1988-04-01,-0.002018273083187694,0.005599643756623375
regression,B,ridge,INDPRO,1,6,1988-05-01,0.00289692739416747,0.0031629662930639842
regression,B,ridge,INDPRO,1,6,1988-06-01,0.0001469114322585341,0.0057972757052681696
regression,B,ridge,INDPRO,1,6,1988-07-01,0.005001679278237248,0.003494955226286288
regression,B,ridge,INDPRO,1,6,1988-08-01,-0.003129633358873285,0.0032674241697267267
regression,B,ridge,INDPRO,1,6,1988-09-01,0.0043015363906127035,0.0058156870672893875
regression,B,ridge,INDPRO,1,6,1988-10-01,0.0024157555877204473,0.0027457174440288935
regression,B,ridge,INDPRO,1,6,1988-11-01,0.00451930917807708,0.004694722489090211
regression,B,ridge,INDPRO,1,6,1988-12-01,0.0029453491324780146,0.0030686913941623366
regression,B,ridge,INDPRO,1,6,1989-01-01,-0.004434996841930605,0.0039047106074860108
regression,B,ridge,INDPRO,1,6,1989-02-01,0.002497608429581355,0.0038773710802720678
regression,B,ridge,INDPRO,1,6,1989-03-01,-0.00014968072164389667,0.003661082140130389
regression,B,ridge,INDPRO,1,6,1989-04-01,-0.005701295487130054,-0.00045407465834005874
regression,B,ridge,INDPRO,1,6,1989-05-01,-7.60861911217603e-05,0.0021343641420462113
regression,B,ridge,INDPRO,1,6,1989-06-01,-0.009693959689255571,0.0013488023805127375
regression,B,ridge,INDPRO,1,6,1989-07-01,0.009750620169152846,0.003133080841808394
regression,B,ridge,INDPRO,1,6,1989-08-01,-0.003138966589546932,0.0010538452469923587
regression,B,ridge,INDPRO,1,6,1989-09-01,-0.0013487581284179484,0.0027447915544485733
regression,B,ridge,INDPRO,1,6,1989-10-01,0.0033733524412147275,0.002037899720503788
regression,B,ridge,INDPRO,1,6,1989-11-01,0.005469228290109207,0.0009640128037907644
regression,B,ridge,INDPRO,1,6,1989-12-01,-0.005070632766924987,0.002269387199056454
regression,B,ridge,INDPRO,1,6,1990-01-01,0.009040640973159597,0.004497210691300279
regression,B,ridge,INDPRO,1,6,1990-02-01,0.004969202991748745,0.002460101626482475
regression,B,ridge,INDPRO,1,6,1990-03-01,-0.002623250205882499,0.0033849097332210457
regression,B,ridge,INDPRO,1,6,1990-04-01,0.0030369033197290562,-4.283417310206898e-05
regression,B,ridge,INDPRO,1,6,1990-05-01,0.0033858350269504456,-4.4788520517644644e-05
regression,B,ridge,INDPRO,1,6,1990-06-01,-0.0017488731555337367,0.0027801564408959224
regression,B,ridge,INDPRO,1,6,1990-07-01,0.003486749997004601,-0.0018360650850299874
regression,B,ridge,INDPRO,1,6,1990-08-01,7.625111401843299e-05,-0.0038448380256385912
regression,B,ridge,INDPRO,1,6,1990-09-01,-0.005859653143676979,-0.0019502449172726127
regression,B,ridge,INDPRO,1,6,1990-10-01,-0.01279714376480623,-0.001750645088055509
regression,B,ridge,INDPRO,1,6,1990-11-01,-0.007366596588133767,-0.0016045786225384324
regression,B,ridge,INDPRO,1,6,1990-12-01,-0.003261191076563641,-0.0014560285134665092
regression,B,ridge,INDPRO,1,6,1991-01-01,-0.007415936065028106,-0.0015544311456342857
regression,B,ridge,INDPRO,1,6,1991-02-01,-0.005771039266291744,-0.0017388707118339238
regression,B,ridge,INDPRO,1,6,1991-03-01,0.0026351435941132095,0.0031600852355617706
regression,B,ridge,INDPRO,1,6,1991-04-01,0.009370150601197835,-0.0003307169798875756
regression,B,ridge,INDPRO,1,6,1991-05-01,0.008070413249054553,-0.0017868248317347997
regression,B,ridge,INDPRO,1,6,1991-06-01,0.0027966918655684125,0.002281165721377316
regression,B,ridge,INDPRO,1,6,1991-07-01,-1.1339677612909327e-05,0.002569043578480334
regression,B,ridge,INDPRO,1,6,1991-08-01,0.007901658951122492,-0.0001312027729862015
regression,B,ridge,INDPRO,1,6,1991-09-01,-0.0005466018382946913,0.0018426656395808929
regression,B,ridge,INDPRO,1,6,1991-10-01,-0.0015836157055426625,-0.0010615573686689746
regression,B,ridge,INDPRO,1,6,1991-11-01,-0.004874384309522917,-0.0016124166594135938
regression,B,ridge,INDPRO,1,6,1991-12-01,-0.0052512640267554644,-0.0014351938799675875
regression,B,ridge,INDPRO,1,6,1992-01-01,0.007034889592290483,0.0010342743943739015
regression,B,ridge,INDPRO,1,6,1992-02-01,0.008489522000498795,0.0017941893472826539
regression,B,ridge,INDPRO,1,6,1992-03-01,0.00756146666679669,0.004581680748834685
regression,B,ridge,INDPRO,1,6,1992-04-01,0.0032856911647831666,0.002298781405270034
regression,B,ridge,INDPRO,1,6,1992-05-01,0.0005117224959834132,0.000742902594044565
regression,B,ridge,INDPRO,1,6,1992-06-01,0.009164938072931506,0.0010697058912307543
regression,B,ridge,INDPRO,1,6,1992-07-01,-0.005607554576631202,0.002118996953065255
regression,B,ridge,INDPRO,1,6,1992-08-01,0.0032931151719015617,0.0033264558346392204
regression,B,ridge,INDPRO,1,6,1992-09-01,0.00672889068479865,0.0023128878405764795
regression,B,ridge,INDPRO,1,6,1992-10-01,0.0037850447982945568,0.004785994199998109
regression,B,ridge,INDPRO,1,6,1992-11-01,0.0016874963663999765,0.004923339008177197
regression,B,ridge,INDPRO,1,6,1992-12-01,0.003832542487244517,0.004547630583067336
regression,B,ridge,INDPRO,1,6,1993-01-01,0.004804393879324742,0.003329103424250208
regression,B,ridge,INDPRO,1,6,1993-02-01,-0.0008739137323683366,0.004079825554271015
regression,B,ridge,INDPRO,1,6,1993-03-01,0.0027394050036360085,0.003062338522647026
regression,B,ridge,INDPRO,1,7,1989-04-01,-0.005701295487130054,-0.0004924993426283662
regression,B,ridge,INDPRO,1,7,1989-05-01,-7.60861911217603e-05,0.0020418422288226656
regression,B,ridge,INDPRO,1,7,1989-06-01,-0.009693959689255571,0.0012591737325753382
regression,B,ridge,INDPRO,1,7,1989-07-01,0.009750620169152846,0.00301945635893155
regression,B,ridge,INDPRO,1,7,1989-08-01,-0.003138966589546932,0.0009883417059640904
regression,B,ridge,INDPRO,1,7,1989-09-01,-0.0013487581284179484,0.0026407511185057133
regression,B,ridge,INDPRO,1,7,1989-10-01,0.0033733524412147275,0.001967315106488387
regression,B,ridge,INDPRO,1,7,1989-11-01,0.005469228290109207,0.0009199331142457057
regression,B,ridge,INDPRO,1,7,1989-12-01,-0.005070632766924987,0.0021951817117719006
regression,B,ridge,INDPRO,1,7,1990-01-01,0.009040640973159597,0.004443870022362318
regression,B,ridge,INDPRO,1,7,1990-02-01,0.004969202991748745,0.002398180843927968
regression,B,ridge,INDPRO,1,7,1990-03-01,-0.002623250205882499,0.0032469007059585486
regression,B,ridge,INDPRO,1,7,1990-04-01,0.0030369033197290562,-0.00012146961380353049
regression,B,ridge,INDPRO,1,7,1990-05-01,0.0033858350269504456,-0.0001471088053416809
regression,B,ridge,INDPRO,1,7,1990-06-01,-0.0017488731555337367,0.0026297021807557925
regression,B,ridge,INDPRO,1,7,1990-07-01,0.003486749997004601,-0.0018924599632281491
regression,B,ridge,INDPRO,1,7,1990-08-01,7.625111401843299e-05,-0.0037876680160055885
regression,B,ridge,INDPRO,1,7,1990-09-01,-0.005859653143676979,-0.0019999296993560072
regression,B,ridge,INDPRO,1,7,1990-10-01,-0.01279714376480623,-0.0018159650217752007
regression,B,ridge,INDPRO,1,7,1990-11-01,-0.007366596588133767,-0.0017341863752242453
regression,B,ridge,INDPRO,1,7,1990-12-01,-0.003261191076563641,-0.00159270659330755
regression,B,ridge,INDPRO,1,7,1991-01-01,-0.007415936065028106,-0.0016766183198892969
regression,B,ridge,INDPRO,1,7,1991-02-01,-0.005771039266291744,-0.0019246512039661542
regression,B,ridge,INDPRO,1,7,1991-03-01,0.0026351435941132095,0.0028997587200609754
regression,B,ridge,INDPRO,1,7,1991-04-01,0.009370150601197835,-0.00046145301234503267
regression,B,ridge,INDPRO,1,7,1991-05-01,0.008070413249054553,-0.0018785472163865922
regression,B,ridge,INDPRO,1,7,1991-06-01,0.0027966918655684125,0.0020818329634853987
regression,B,ridge,INDPRO,1,7,1991-07-01,-1.1339677612909327e-05,0.0023691788864092433
regression,B,ridge,INDPRO,1,7,1991-08-01,0.007901658951122492,-0.00029575920774334427
regression,B,ridge,INDPRO,1,7,1991-09-01,-0.0005466018382946913,0.0016592266723076334
regression,B,ridge,INDPRO,1,7,1991-10-01,-0.0015836157055426625,-0.0011669514372926364
regression,B,ridge,INDPRO,1,7,1991-11-01,-0.004874384309522917,-0.0016915174876515086
regression,B,ridge,INDPRO,1,7,1991-12-01,-0.0052512640267554644,-0.0015447005670305488
regression,B,ridge,INDPRO,1,7,1992-01-01,0.007034889592290483,0.0008560000424969484
regression,B,ridge,INDPRO,1,7,1992-02-01,0.008489522000498795,0.001638947302597166
regression,B,ridge,INDPRO,1,7,1992-03-01,0.00756146666679669,0.004338706116501748
regression,B,ridge,INDPRO,1,7,1992-04-01,0.0032856911647831666,0.0021092281111454356
regression,B,ridge,INDPRO,1,7,1992-05-01,0.0005117224959834132,0.0005598005197145215
regression,B,ridge,INDPRO,1,7,1992-06-01,0.009164938072931506,0.0008931053323918267
regression,B,ridge,INDPRO,1,7,1992-07-01,-0.005607554576631202,0.001940362701038182
regression,B,ridge,INDPRO,1,7,1992-08-01,0.0032931151719015617,0.0031127277005013696
regression,B,ridge,INDPRO,1,7,1992-09-01,0.00672889068479865,0.0021346348611158625
regression,B,ridge,INDPRO,1,7,1992-10-01,0.0037850447982945568,0.00458473997963579
regression,B,ridge,INDPRO,1,7,1992-11-01,0.0016874963663999765,0.004644366741536587
regression,B,ridge,INDPRO,1,7,1992-12-01,0.003832542487244517,0.004297234317464857
regression,B,ridge,INDPRO,1,7,1993-01-01,0.004804393879324742,0.0031468697583972886
regression,B,ridge,INDPRO,1,7,1993-02-01,-0.0008739137323683366,0.0038673399641859663
regression,B,ridge,INDPRO,1,7,1993-03-01,0.0027394050036360085,0.0028480864982899467
regression,B,ridge,INDPRO,1,7,1993-04-01,-0.0037915803418799854,0.00116616372201226
regression,B,ridge,INDPRO,1,7,1993-05-01,0.0022526473495334542,0.0006677677080046043
regression,B,ridge,INDPRO,1,7,1993-06-01,0.002693116497312964,0.003716363642421103
regression,B,ridge,INDPRO,1,7,1993-07-01,-0.0012064683528301146,0.0022746705211257514
regression,B,ridge,INDPRO,1,7,1993-08-01,0.005291488315735116,0.0036916226678672566
regression,B,ridge,INDPRO,1,7,1993-09-01,0.007303652422303131,0.004027287620020057
regression,B,ridge,INDPRO,1,7,1993-10-01,0.0045590055532489515,0.0032345752804345904
regression,B,ridge,INDPRO,1,7,1993-11-01,0.00590527084702952,0.004293992743248107
regression,B,ridge,INDPRO,1,7,1993-12-01,0.0028736794669281807,0.006461245940408011
regression,B,ridge,INDPRO,1,7,1994-01-01,0.0005827318302769058,0.003972891511213564
regression,B,ridge,INDPRO,1,7,1994-02-01,0.010149890606631295,0.002652413625215932
regression,B,ridge,INDPRO,1,7,1994-03-01,0.005896138042652765,0.0035701681373301345
regression,B,ridge,INDPRO,1,8,1990-04-01,0.0030369033197290562,-0.00019931578354197808
regression,B,ridge,INDPRO,1,8,1990-05-01,0.0033858350269504456,-0.0003016383833031539
regression,B,ridge,INDPRO,1,8,1990-06-01,-0.0017488731555337367,0.0025125360557348305
regression,B,ridge,INDPRO,1,8,1990-07-01,0.003486749997004601,-0.00200939513453057
regression,B,ridge,INDPRO,1,8,1990-08-01,7.625111401843299e-05,-0.003673354211541142
regression,B,ridge,INDPRO,1,8,1990-09-01,-0.005859653143676979,-0.001968607474174167
regression,B,ridge,INDPRO,1,8,1990-10-01,-0.01279714376480623,-0.0018176710464757081
regression,B,ridge,INDPRO,1,8,1990-11-01,-0.007366596588133767,-0.0019178947180337872
regression,B,ridge,INDPRO,1,8,1990-12-01,-0.003261191076563641,-0.0017759365666849118
regression,B,ridge,INDPRO,1,8,1991-01-01,-0.007415936065028106,-0.0016967251531791682
regression,B,ridge,INDPRO,1,8,1991-02-01,-0.005771039266291744,-0.0022613623510037684
regression,B,ridge,INDPRO,1,8,1991-03-01,0.0026351435941132095,0.002803280833583617
regression,B,ridge,INDPRO,1,8,1991-04-01,0.009370150601197835,-0.0005214029114061955
regression,B,ridge,INDPRO,1,8,1991-05-01,0.008070413249054553,-0.0019198782619425443
regression,B,ridge,INDPRO,1,8,1991-06-01,0.0027966918655684125,0.0020742782976305584
regression,B,ridge,INDPRO,1,8,1991-07-01,-1.1339677612909327e-05,0.0023594050050421075
regression,B,ridge,INDPRO,1,8,1991-08-01,0.007901658951122492,-0.0004001841405176089
regression,B,ridge,INDPRO,1,8,1991-09-01,-0.0005466018382946913,0.0016451256694103018
regression,B,ridge,INDPRO,1,8,1991-10-01,-0.0015836157055426625,-0.0012072107270348176
regression,B,ridge,INDPRO,1,8,1991-11-01,-0.004874384309522917,-0.001699138515721526
regression,B,ridge,INDPRO,1,8,1991-12-01,-0.0052512640267554644,-0.001614836429617275
regression,B,ridge,INDPRO,1,8,1992-01-01,0.007034889592290483,0.0006990067503719779
regression,B,ridge,INDPRO,1,8,1992-02-01,0.008489522000498795,0.0016687292620258453
regression,B,ridge,INDPRO,1,8,1992-03-01,0.00756146666679669,0.004394317892999113
regression,B,ridge,INDPRO,1,8,1992-04-01,0.0032856911647831666,0.002138256951409338
regression,B,ridge,INDPRO,1,8,1992-05-01,0.0005117224959834132,0.0005022870284965629
regression,B,ridge,INDPRO,1,8,1992-06-01,0.009164938072931506,0.0009049606948524037
regression,B,ridge,INDPRO,1,8,1992-07-01,-0.005607554576631202,0.0019295907253590611
regression,B,ridge,INDPRO,1,8,1992-08-01,0.0032931151719015617,0.003117411138517466
regression,B,ridge,INDPRO,1,8,1992-09-01,0.00672889068479865,0.0021462134855197517
regression,B,ridge,INDPRO,1,8,1992-10-01,0.0037850447982945568,0.004701389261023479
regression,B,ridge,INDPRO,1,8,1992-11-01,0.0016874963663999765,0.004606752297803772
regression,B,ridge,INDPRO,1,8,1992-12-01,0.003832542487244517,0.004243261884791276
regression,B,ridge,INDPRO,1,8,1993-01-01,0.004804393879324742,0.003185338095905931
regression,B,ridge,INDPRO,1,8,1993-02-01,-0.0008739137323683366,0.003862257639407703
regression,B,ridge,INDPRO,1,8,1993-03-01,0.0027394050036360085,0.0028040405750852353
regression,B,ridge,INDPRO,1,8,1993-04-01,-0.0037915803418799854,0.0011897612428789467
regression,B,ridge,INDPRO,1,8,1993-05-01,0.0022526473495334542,0.0006465949768793534
regression,B,ridge,INDPRO,1,8,1993-06-01,0.002693116497312964,0.003709511026470553
regression,B,ridge,INDPRO,1,8,1993-07-01,-0.0012064683528301146,0.002278415886963197
regression,B,ridge,INDPRO,1,8,1993-08-01,0.005291488315735116,0.003661071283945964
regression,B,ridge,INDPRO,1,8,1993-09-01,0.007303652422303131,0.0039945822349874895
regression,B,ridge,INDPRO,1,8,1993-10-01,0.0045590055532489515,0.00317876752455491
regression,B,ridge,INDPRO,1,8,1993-11-01,0.00590527084702952,0.004340901006461579
regression,B,ridge,INDPRO,1,8,1993-12-01,0.0028736794669281807,0.006479476175256668
regression,B,ridge,INDPRO,1,8,1994-01-01,0.0005827318302769058,0.003930549535250613
regression,B,ridge,INDPRO,1,8,1994-02-01,0.010149890606631295,0.0026509005150046594
regression,B,ridge,INDPRO,1,8,1994-03-01,0.005896138042652765,0.0036419823405057254
regression,B,ridge,INDPRO,1,8,1994-04-01,0.004590495958547436,0.0049698994582605995
regression,B,ridge,INDPRO,1,8,1994-05-01,0.006728449687136262,0.0068071255837811595
regression,B,ridge,INDPRO,1,8,1994-06-01,0.0013295056794984106,0.002921398136728308
regression,B,ridge,INDPRO,1,8,1994-07-01,0.006681857512926825,0.002729531609028174
regression,B,ridge,INDPRO,1,8,1994-08-01,0.0031405492615519393,0.005065648140762909
regression,B,ridge,INDPRO,1,8,1994-09-01,0.00801293123785829,0.004299119067669154
regression,B,ridge,INDPRO,1,8,1994-10-01,0.006812622956685388,0.0049503832123170425
